TS, DPE, VALUE
29-05-2022 07:31:11.82400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2143123402715801E-004
29-05-2022 07:31:11.82400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:11.82400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.67864331873326E-003
29-05-2022 07:31:14.92900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:31:14.92900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 07:31:14.92900000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.0E+001
29-05-2022 07:31:14.93900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1198975159385199E-002
29-05-2022 07:31:14.93900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3994143767915495E-004
29-05-2022 07:31:14.93900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:14.93900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.5991215651873296E-003
29-05-2022 07:31:18.03100000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.1E+001
29-05-2022 07:31:18.03300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.31133078279176E-002
29-05-2022 07:31:18.03400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:21.13600000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:31:21.13600000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.4E+001
29-05-2022 07:31:21.13600000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.0E+001
29-05-2022 07:31:21.13600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:31:21.14000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:31:21.14000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2865715770620101E-002
29-05-2022 07:31:21.14000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6492868279650498E-004
29-05-2022 07:31:21.14100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.09358584050271E-002
29-05-2022 07:31:21.14100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:24.27100000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.6E+001
29-05-2022 07:31:24.27100000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.4E+001
29-05-2022 07:31:24.28200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.4144651831436501E-002
29-05-2022 07:31:24.28300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:24.28300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.47875905510473E-002
29-05-2022 07:31:27.37600000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.9E+001
29-05-2022 07:31:27.37600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 07:31:27.37600000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:31:27.38000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4044865016256501E-004
29-05-2022 07:31:27.38000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.248874867817E-002
29-05-2022 07:31:27.38000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:27.38000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.15280757029262E-002
29-05-2022 07:31:30.48900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:33.58600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.7E+001
29-05-2022 07:31:33.58600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.6E+001
29-05-2022 07:31:33.58600000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:31:33.59800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.6729368166627192E-003
29-05-2022 07:31:33.59800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:33.59800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.21219882098619E-004
29-05-2022 07:31:33.59800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.3517169345641001E-003
29-05-2022 07:31:36.69800000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.4E+001
29-05-2022 07:31:36.69800000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:31:36.69800000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:31:36.70500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:36.70500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.7175462328651096E-003
29-05-2022 07:31:36.70500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:31:36.70500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:31:39.81000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:31:39.81000000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.5E+001
29-05-2022 07:31:39.81000000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.4E+001
29-05-2022 07:31:39.81400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:39.81400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2075257329485402E-004
29-05-2022 07:31:39.81400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.44338657982684E-002
29-05-2022 07:31:39.81400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.0905587492025E-002
29-05-2022 07:31:42.92200000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.1E+001
29-05-2022 07:31:42.92200000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:31:42.93500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:42.93500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.31493654574854E-002
29-05-2022 07:31:42.93500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:31:46.02400000,PLDAQTELL40:lumi_counters.value_coinc_ee,5.0E+001
29-05-2022 07:31:46.02400000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:31:46.02600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:46.02600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.6060752842746401E-002
29-05-2022 07:31:46.02600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6364517056478599E-004
29-05-2022 07:31:49.13800000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.9E+001
29-05-2022 07:31:49.13800000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:31:49.15000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.2524503548911201E-002
29-05-2022 07:31:49.15000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:31:49.15000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:52.24200000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:31:52.25300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:52.25300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2083535156148001E-004
29-05-2022 07:31:55.35100000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:31:55.35100000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.6E+001
29-05-2022 07:31:55.35100000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:31:55.36200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.47744553803322E-002
29-05-2022 07:31:55.36200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6355143784775002E-004
29-05-2022 07:31:55.36200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:55.36200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2118381261591602E-004
29-05-2022 07:31:58.46600000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.8E+001
29-05-2022 07:31:58.46600000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 07:31:58.46600000,PLDAQTELL40:lumi_counters.value_coinc_bb,5.4E+001
29-05-2022 07:31:58.46600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:31:58.48500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.7340254916582799E-002
29-05-2022 07:31:58.48500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:58.48500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.22024016079657E-002
29-05-2022 07:31:58.48500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.28446332715428E-003
29-05-2022 07:31:58.48500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:32:01.58900000,PLDAQTELL40:lumi_counters.value_coinc_be,5.0E+000
29-05-2022 07:32:01.58900000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.6E+001
29-05-2022 07:32:01.58900000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.4E+001
29-05-2022 07:32:01.58900000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:32:01.59600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.4733228930897299E-002
29-05-2022 07:32:01.59600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:01.59600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.60143792727145E-003
29-05-2022 07:32:01.59600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2028758545428899E-004
29-05-2022 07:32:01.59600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.4092653759988701E-002
29-05-2022 07:32:04.69600000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.0E+001
29-05-2022 07:32:04.69600000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.2E+001
29-05-2022 07:32:04.69600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:32:04.69600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:32:04.70100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.34224091489416E-002
29-05-2022 07:32:04.70100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2783246808515799E-002
29-05-2022 07:32:04.70100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:04.70100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:32:04.70100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:32:07.70800000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.9E+001
29-05-2022 07:32:07.70800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:32:07.70800000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:32:07.71900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0923075260891301E-002
29-05-2022 07:32:07.71900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:07.71900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4253383887595897E-004
29-05-2022 07:32:07.71900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.25294098580812E-002
29-05-2022 07:32:10.80900000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.7E+001
29-05-2022 07:32:10.80900000,PLDAQTELL40:lumi_counters.value_coinc_be,6.0E+000
29-05-2022 07:32:10.80900000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.8E+001
29-05-2022 07:32:10.81600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.92677697094456E-003
29-05-2022 07:32:10.81600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.50930862723991E-002
29-05-2022 07:32:10.81600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.5414215767556499E-002
29-05-2022 07:32:10.81600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:13.91300000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 07:32:13.91300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 07:32:13.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.3282472708686E-003
29-05-2022 07:32:13.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.22862872555345E-002
29-05-2022 07:32:13.92500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:17.03200000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.3E+001
29-05-2022 07:32:17.03200000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:32:17.03200000,PLDAQTELL40:lumi_counters.value_timestamp,6.22015788E+008
29-05-2022 07:32:17.03200000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:32:17.03200000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.0E+001
29-05-2022 07:32:17.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4307049389556695E-004
29-05-2022 07:32:17.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.06106631492768E-002
29-05-2022 07:32:17.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2153524694778299E-004
29-05-2022 07:32:17.04200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:20.13900000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.7E+001
29-05-2022 07:32:20.13900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:32:20.13900000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.7E+001
29-05-2022 07:32:20.13900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:32:20.15200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.50925581312515E-002
29-05-2022 07:32:20.15200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.50925581312515E-002
29-05-2022 07:32:20.15200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2111825811173501E-004
29-05-2022 07:32:20.15200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:32:20.15200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:23.26000000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.6E+001
29-05-2022 07:32:23.26000000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.5E+001
29-05-2022 07:32:23.29900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.02615933364886E-003
29-05-2022 07:32:23.30000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:23.30000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.15576694404544E-002
29-05-2022 07:32:26.39500000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.2E+001
29-05-2022 07:32:26.39500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:32:26.41100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3990938883054201E-004
29-05-2022 07:32:26.41100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.34380971654414E-002
29-05-2022 07:32:26.41200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:29.49800000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 07:32:29.49800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:32:29.49800000,PLDAQTELL40:lumi_counters.value_coinc_bb,5.1E+001
29-05-2022 07:32:29.49800000,PLDAQTELL40:lumi_counters.value_coinc_ee,6.7E+001
29-05-2022 07:32:29.50700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.1265714573540501E-002
29-05-2022 07:32:29.50700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.6187334973888998E-002
29-05-2022 07:32:29.50700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:29.50700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.1739872497821698E-004
29-05-2022 07:32:29.50700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2695948999128701E-003
29-05-2022 07:32:32.60500000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.2E+001
29-05-2022 07:32:32.60500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 07:32:32.60500000,PLDAQTELL40:lumi_counters.value_coinc_be,7.0E+000
29-05-2022 07:32:32.61500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,2.2506669188271E-003
29-05-2022 07:32:32.61500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.3504001512962599E-002
29-05-2022 07:32:32.61500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.9672392119485899E-003
29-05-2022 07:32:32.61600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:35.72100000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.9E+001
29-05-2022 07:32:35.72100000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:32:35.72100000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 07:32:35.72100000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:32:35.72300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.2545530262554901E-002
29-05-2022 07:32:35.72300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4336052628486599E-004
29-05-2022 07:32:35.72300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:32:35.72300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:35.72300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1258809209985199E-002
29-05-2022 07:32:38.82600000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.9E+001
29-05-2022 07:32:38.82600000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.6E+001
29-05-2022 07:32:38.82600000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:32:38.84000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.1983671337891501E-004
29-05-2022 07:32:38.84000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.5671998955566799E-002
29-05-2022 07:32:38.84000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:38.84000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.15141216816409E-002
29-05-2022 07:32:41.93000000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.4E+001
29-05-2022 07:32:41.93900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:41.93900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.4142131952008301E-002
29-05-2022 07:32:45.03700000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.5E+001
29-05-2022 07:32:45.03700000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:32:45.03700000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.4E+001
29-05-2022 07:32:45.04700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:45.04700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6463271575585497E-004
29-05-2022 07:32:45.04700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.41479464977525E-002
29-05-2022 07:32:45.04700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.1254048350485E-002
29-05-2022 07:32:48.14100000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.6E+001
29-05-2022 07:32:48.14100000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:32:48.14100000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.9E+001
29-05-2022 07:32:48.14600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.25340122071445E-002
29-05-2022 07:32:48.14600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.4783706705862701E-002
29-05-2022 07:32:48.14600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:48.14600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2138492838831899E-004
29-05-2022 07:32:51.24600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:32:51.24600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:32:51.24600000,PLDAQTELL40:lumi_counters.value_coinc_ee,5.0E+001
29-05-2022 07:32:51.24600000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.4E+001
29-05-2022 07:32:51.25300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:32:51.25300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:32:51.25300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:51.25300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.6066587573748001E-002
29-05-2022 07:32:51.25300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.41385970648983E-002
29-05-2022 07:32:54.35000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:32:54.35000000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.2E+001
29-05-2022 07:32:54.35000000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:32:54.35700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:32:54.35700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4232460769771702E-004
29-05-2022 07:32:54.35700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0919518330861199E-002
29-05-2022 07:32:54.35700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.34888167616521E-002
29-05-2022 07:32:57.45500000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.9E+001
29-05-2022 07:32:57.45500000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:32:57.45500000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.5E+001
29-05-2022 07:32:57.46800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.5772104040523399E-002
29-05-2022 07:32:57.46800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.44845853433378E-002
29-05-2022 07:32:57.46800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2187967429639499E-004
29-05-2022 07:32:57.46800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:33:00.57600000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.1E+001
29-05-2022 07:33:00.57600000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:33:00.57600000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:33:00.57600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 07:33:00.58600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.31753072203275E-002
29-05-2022 07:33:00.58600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2134895659335401E-004
29-05-2022 07:33:00.58600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6404686978006308E-003
29-05-2022 07:33:00.58600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6404686978006295E-004
29-05-2022 07:33:00.58600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:33:03.68200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:33:03.69200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:33:03.69200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.24722909268673E-002
29-05-2022 07:33:03.69200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:33:06.78700000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:33:06.78700000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.2E+001
29-05-2022 07:33:06.78700000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:33:06.79800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.02829692544168E-002
29-05-2022 07:33:06.79800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:33:06.79800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:33:06.79800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2134278920052499E-004
29-05-2022 07:33:09.89100000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.6E+001
29-05-2022 07:33:09.89100000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:33:09.89100000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 07:33:09.90300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0610043705615401E-002
29-05-2022 07:33:09.90300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.3594283741212604E-003
29-05-2022 07:33:09.90300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4303295185548102E-004
29-05-2022 07:33:09.90300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:33:13.00400000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:33:13.00400000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:33:13.00400000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.5E+001
29-05-2022 07:33:13.00400000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.6E+001
29-05-2022 07:33:13.00700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.15751118857147E-002
29-05-2022 07:33:13.00700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.44688898571434E-002
29-05-2022 07:33:13.00700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
