,time,counter,bxid,bin,events
3463,1653812418.728220,6,905,0,111111
3464,1653812418.728220,6,2121,0,111111
3465,1653812418.728220,6,2122,0,111111
3466,1653812418.728220,6,2123,0,111111
3467,1653812418.728220,6,2124,0,111111
3468,1653812418.728220,6,2125,0,111111
3469,1653812418.728220,6,2126,0,111111
3470,1653812418.728220,6,2127,0,111111
3471,1653812418.728220,6,2128,0,111111
3472,1653812418.728220,6,2129,0,111111
3473,1653812418.728220,6,2130,0,111111
3474,1653812418.728220,6,2131,0,111098
3475,1653812418.728220,6,2131,1,13
3476,1653812418.728220,6,2132,0,111111
3477,1653812418.728220,6,2133,0,111111
3478,1653812418.728220,6,2134,0,111106
3479,1653812418.728220,6,2134,1,5
3480,1653812418.728220,6,2135,0,111111
3481,1653812418.728220,6,2136,0,111105
3482,1653812418.728220,6,2136,1,6
3483,1653812418.728220,6,2137,0,111111
3484,1653812418.728220,6,2138,0,111111
3485,1653812418.728220,6,2139,0,111111
3486,1653812418.728220,6,2140,0,111111
3487,1653812418.728220,6,2141,0,111111
3488,1653812418.728220,7,885,0,111111
3489,1653812418.728220,7,886,0,111111
3490,1653812418.728220,7,887,0,111111
3491,1653812418.728220,7,888,0,111111
3492,1653812418.728220,7,889,0,111111
3493,1653812418.728220,7,890,0,111111
3494,1653812418.728220,7,891,0,111111
3495,1653812418.728220,7,892,0,111111
3496,1653812418.728220,7,893,0,111111
3497,1653812418.728220,7,894,0,111111
3498,1653812418.728220,7,895,0,111111
3499,1653812418.728220,7,896,0,111111
3500,1653812418.728220,7,897,0,111111
3501,1653812418.728220,7,898,0,111111
3502,1653812418.728220,7,899,0,111111
3503,1653812418.728220,7,900,0,111111
3504,1653812418.728220,7,901,0,111111
3505,1653812418.728220,7,902,0,111111
3506,1653812418.728220,7,903,0,111111
3507,1653812418.728220,7,904,0,111111
3508,1653812418.728220,7,905,0,111111
3509,1653812418.728220,7,2121,0,111111
3510,1653812418.728220,7,2122,0,111111
3511,1653812418.728220,7,2123,0,111111
3512,1653812418.728220,7,2124,0,111111
3513,1653812418.728220,7,2125,0,111111
3514,1653812418.728220,7,2126,0,111111
3515,1653812418.728220,7,2127,0,111111
3516,1653812418.728220,7,2128,0,111111
3517,1653812418.728220,7,2129,0,111111
3518,1653812418.728220,7,2130,0,111111
3519,1653812418.728220,7,2131,0,111111
3520,1653812418.728220,7,2132,0,111111
3521,1653812418.728220,7,2133,0,111111
3522,1653812418.728220,7,2134,0,111111
3523,1653812418.728220,7,2135,0,111111
3524,1653812418.728220,7,2136,0,111111
3525,1653812418.728220,7,2137,0,111111
3526,1653812418.728220,7,2138,0,111111
3527,1653812418.728220,7,2139,0,111111
3528,1653812418.728220,7,2140,0,111111
3529,1653812418.728220,7,2141,0,111111
3530,1653812418.728220,8,885,0,111111
3531,1653812418.728220,8,886,0,111111
3532,1653812418.728220,8,887,0,111111
3533,1653812418.728220,8,888,0,111111
3534,1653812418.728220,8,889,0,111111
3535,1653812418.728220,8,890,0,111111
3536,1653812418.728220,8,891,0,111111
3537,1653812418.728220,8,892,0,111111
3538,1653812418.728220,8,893,0,111111
3539,1653812418.728220,8,894,0,111111
3540,1653812418.728220,8,895,0,111111
3541,1653812418.728220,8,896,0,111111
3542,1653812418.728220,8,897,0,111111
3543,1653812418.728220,8,898,0,111111
3544,1653812418.728220,8,899,0,111111
3545,1653812418.728220,8,900,0,111111
3546,1653812418.728220,8,901,0,111111
3547,1653812418.728220,8,902,0,111111
3548,1653812418.728220,8,903,0,111111
3549,1653812418.728220,8,904,0,111111
3550,1653812418.728220,8,905,0,111111
3551,1653812418.728220,8,2121,0,111111
3552,1653812418.728220,8,2122,0,111111
3553,1653812418.728220,8,2123,0,111111
3554,1653812418.728220,8,2124,0,111111
3555,1653812418.728220,8,2125,0,111111
3556,1653812418.728220,8,2126,0,111111
3557,1653812418.728220,8,2127,0,111111
3558,1653812418.728220,8,2128,0,111111
3559,1653812418.728220,8,2129,0,111111
3560,1653812418.728220,8,2130,0,111111
3561,1653812418.728220,8,2131,0,111111
3562,1653812418.728220,8,2132,0,111111
3563,1653812418.728220,8,2133,0,111111
3564,1653812418.728220,8,2134,0,111111
3565,1653812418.728220,8,2135,0,111111
3566,1653812418.728220,8,2136,0,111111
3567,1653812418.728220,8,2137,0,111111
3568,1653812418.728220,8,2138,0,111111
3569,1653812418.728220,8,2139,0,111111
3570,1653812418.728220,8,2140,0,111111
3571,1653812418.728220,8,2141,0,111111
3572,1653812418.728220,9,885,0,111111
3573,1653812418.728220,9,886,0,111111
3574,1653812418.728220,9,887,0,111111
3575,1653812418.728220,9,888,0,111111
3576,1653812418.728220,9,889,0,111111
3577,1653812418.728220,9,890,0,111111
3578,1653812418.728220,9,891,0,111111
3579,1653812418.728220,9,892,0,111111
3580,1653812418.728220,9,893,0,111111
3581,1653812418.728220,9,894,0,111111
3582,1653812418.728220,9,895,0,111111
3583,1653812418.728220,9,896,0,111111
3584,1653812418.728220,9,897,0,111111
3585,1653812418.728220,9,898,0,111111
3586,1653812418.728220,9,899,0,111111
3587,1653812418.728220,9,900,0,111111
3588,1653812418.728220,9,901,0,111111
3589,1653812418.728220,9,902,0,111111
3590,1653812418.728220,9,903,0,111111
3591,1653812418.728220,9,904,0,111111
3592,1653812418.728220,9,905,0,111111
3593,1653812418.728220,9,2121,0,111111
3594,1653812418.728220,9,2122,0,111111
3595,1653812418.728220,9,2123,0,111111
3596,1653812418.728220,9,2124,0,111111
3597,1653812418.728220,9,2125,0,111111
3598,1653812418.728220,9,2126,0,111111
3599,1653812418.728220,9,2127,0,111111
3600,1653812418.728220,9,2128,0,111111
3601,1653812418.728220,9,2129,0,111111
3602,1653812418.728220,9,2130,0,111111
3603,1653812418.728220,9,2131,0,111111
3604,1653812418.728220,9,2132,0,111111
3605,1653812418.728220,9,2133,0,111111
3606,1653812418.728220,9,2134,0,111111
3607,1653812418.728220,9,2135,0,111111
3608,1653812418.728220,9,2136,0,111111
3609,1653812418.728220,9,2137,0,111111
3610,1653812418.728220,9,2138,0,111111
3611,1653812418.728220,9,2139,0,111111
3612,1653812418.728220,9,2140,0,111111
3613,1653812418.728220,9,2141,0,111111
3614,1653812418.728220,10,885,0,111111
3615,1653812418.728220,10,886,0,111111
3616,1653812418.728220,10,887,0,111111
3617,1653812418.728220,10,888,0,111111
3618,1653812418.728220,10,889,0,111111
3619,1653812418.728220,10,890,0,111111
3620,1653812418.728220,10,891,0,111111
3621,1653812418.728220,10,892,0,111111
3622,1653812418.728220,10,893,0,111111
3623,1653812418.728220,10,894,0,111111
3624,1653812418.728220,10,895,0,111111
3625,1653812418.728220,10,896,0,111111
3626,1653812418.728220,10,897,0,111111
3627,1653812418.728220,10,898,0,111111
3628,1653812418.728220,10,899,0,111111
3629,1653812418.728220,10,900,0,111111
3630,1653812418.728220,10,901,0,111111
3631,1653812418.728220,10,902,0,111111
3632,1653812418.728220,10,903,0,111111
3633,1653812418.728220,10,904,0,111111
3634,1653812418.728220,10,905,0,111111
3635,1653812418.728220,10,2121,0,111111
3636,1653812418.728220,10,2122,0,111111
3637,1653812418.728220,10,2123,0,111111
3638,1653812418.728220,10,2124,0,111111
3639,1653812418.728220,10,2125,0,111111
3640,1653812418.728220,10,2126,0,111111
3641,1653812418.728220,10,2127,0,111111
3642,1653812418.728220,10,2128,0,111111
3643,1653812418.728220,10,2129,0,111111
3644,1653812418.728220,10,2130,0,111111
3645,1653812418.728220,10,2131,0,111111
3646,1653812418.728220,10,2132,0,111111
3647,1653812418.728220,10,2133,0,111111
3648,1653812418.728220,10,2134,0,111111
3649,1653812418.728220,10,2135,0,111111
3650,1653812418.728220,10,2136,0,111111
3651,1653812418.728220,10,2137,0,111111
3652,1653812418.728220,10,2138,0,111111
3653,1653812418.728220,10,2139,0,111111
3654,1653812418.728220,10,2140,0,111111
3655,1653812418.728220,10,2141,0,111111
3656,1653812418.728220,12,885,0,111111
3657,1653812418.728220,12,886,0,111111
3658,1653812418.728220,12,887,0,111111
3659,1653812418.728220,12,888,0,111111
3660,1653812418.728220,12,889,0,111111
3661,1653812418.728220,12,890,0,111111
3662,1653812418.728220,12,891,0,111111
3663,1653812418.728220,12,892,0,111111
3664,1653812418.728220,12,893,0,111111
3665,1653812418.728220,12,894,0,111111
3666,1653812418.728220,12,895,0,111111
3667,1653812418.728220,12,896,0,111111
3668,1653812418.728220,12,897,0,111111
3669,1653812418.728220,12,898,0,111111
3670,1653812418.728220,12,899,0,111111
3671,1653812418.728220,12,900,0,111111
3672,1653812418.728220,12,901,0,111111
3673,1653812418.728220,12,902,0,111111
3674,1653812418.728220,12,903,0,111111
3675,1653812418.728220,12,904,0,111111
3676,1653812418.728220,12,905,0,111111
3677,1653812418.728220,12,2121,0,111111
3678,1653812418.728220,12,2122,0,111111
3679,1653812418.728220,12,2123,0,111111
3680,1653812418.728220,12,2124,0,111111
3681,1653812418.728220,12,2125,0,111111
3682,1653812418.728220,12,2126,0,111111
3683,1653812418.728220,12,2127,0,111111
3684,1653812418.728220,12,2128,0,111111
3685,1653812418.728220,12,2129,0,111111
3686,1653812418.728220,12,2130,0,111111
3687,1653812418.728220,12,2131,0,111111
3688,1653812418.728220,12,2132,0,111111
3689,1653812418.728220,12,2133,0,111111
3690,1653812418.728220,12,2134,0,111111
3691,1653812418.728220,12,2135,0,111111
3692,1653812418.728220,12,2136,0,111111
3693,1653812418.728220,12,2137,0,111111
3694,1653812418.728220,12,2138,0,111111
3695,1653812418.728220,12,2139,0,111111
3696,1653812418.728220,12,2140,0,111111
3697,1653812418.728220,12,2141,0,111111
3698,1653812418.728220,13,885,0,111111
3699,1653812418.728220,13,886,0,111111
3700,1653812418.728220,13,887,0,111111
3701,1653812418.728220,13,888,0,111111
3702,1653812418.728220,13,889,0,111111
3703,1653812418.728220,13,890,0,111111
3704,1653812418.728220,13,891,0,111111
3705,1653812418.728220,13,892,0,111111
3706,1653812418.728220,13,893,0,111111
3707,1653812418.728220,13,894,0,111111
3708,1653812418.728220,13,895,0,111111
3709,1653812418.728220,13,896,0,111111
3710,1653812418.728220,13,897,0,111111
3711,1653812418.728220,13,898,0,111111
3712,1653812418.728220,13,899,0,111111
3713,1653812418.728220,13,900,0,111111
3714,1653812418.728220,13,901,0,111111
3715,1653812418.728220,13,902,0,111111
3716,1653812418.728220,13,903,0,111111
3717,1653812418.728220,13,904,0,111111
3718,1653812418.728220,13,905,0,111111
3719,1653812418.728220,13,2121,0,111111
3720,1653812418.728220,13,2122,0,111111
3721,1653812418.728220,13,2123,0,111111
3722,1653812418.728220,13,2124,0,111111
3723,1653812418.728220,13,2125,0,111111
3724,1653812418.728220,13,2126,0,111111
3725,1653812418.728220,13,2127,0,111111
3726,1653812418.728220,13,2128,0,111111
3727,1653812418.728220,13,2129,0,111111
3728,1653812418.728220,13,2130,0,111111
3729,1653812418.728220,13,2131,0,111111
3730,1653812418.728220,13,2132,0,111111
3731,1653812418.728220,13,2133,0,111111
3732,1653812418.728220,13,2134,0,111111
3733,1653812418.728220,13,2135,0,111111
3734,1653812418.728220,13,2136,0,111111
3735,1653812418.728220,13,2137,0,111111
3736,1653812418.728220,13,2138,0,111111
3737,1653812418.728220,13,2139,0,111111
3738,1653812418.728220,13,2140,0,111111
3739,1653812418.728220,13,2141,0,111111
3740,1653812418.728220,14,885,0,111111
3741,1653812418.728220,14,886,0,111111
3742,1653812418.728220,14,887,0,111111
3743,1653812418.728220,14,888,0,111111
3744,1653812418.728220,14,889,0,111111
3745,1653812418.728220,14,890,0,111111
3746,1653812418.728220,14,891,0,111111
3747,1653812418.728220,14,892,0,111111
3748,1653812418.728220,14,893,0,111111
3749,1653812418.728220,14,894,0,111111
3750,1653812418.728220,14,895,0,111111
3751,1653812418.728220,14,896,0,111111
3752,1653812418.728220,14,897,0,111111
3753,1653812418.728220,14,898,0,111111
3754,1653812418.728220,14,899,0,111111
3755,1653812418.728220,14,900,0,111111
3756,1653812418.728220,14,901,0,111111
3757,1653812418.728220,14,902,0,111111
3758,1653812418.728220,14,903,0,111111
3759,1653812418.728220,14,904,0,111111
3760,1653812418.728220,14,905,0,111111
3761,1653812418.728220,14,2121,0,111111
3762,1653812418.728220,14,2122,0,111111
3763,1653812418.728220,14,2123,0,111111
3764,1653812418.728220,14,2124,0,111111
3765,1653812418.728220,14,2125,0,111111
3766,1653812418.728220,14,2126,0,111111
3767,1653812418.728220,14,2127,0,111111
3768,1653812418.728220,14,2128,0,111111
3769,1653812418.728220,14,2129,0,111111
3770,1653812418.728220,14,2130,0,111111
3771,1653812418.728220,14,2131,0,111111
3772,1653812418.728220,14,2132,0,111111
3773,1653812418.728220,14,2133,0,111111
3774,1653812418.728220,14,2134,0,111111
3775,1653812418.728220,14,2135,0,111111
3776,1653812418.728220,14,2136,0,111111
3777,1653812418.728220,14,2137,0,111111
3778,1653812418.728220,14,2138,0,111111
3779,1653812418.728220,14,2139,0,111111
3780,1653812418.728220,14,2140,0,111111
3781,1653812418.728220,14,2141,0,111111
3782,1653812418.728220,15,885,0,111111
3783,1653812418.728220,15,886,0,111111
3784,1653812418.728220,15,887,0,111111
3785,1653812418.728220,15,888,0,111111
3786,1653812418.728220,15,889,0,111111
3787,1653812418.728220,15,890,0,111111
3788,1653812418.728220,15,891,0,111111
3789,1653812418.728220,15,892,0,111111
3790,1653812418.728220,15,893,0,111111
3791,1653812418.728220,15,894,0,111111
3792,1653812418.728220,15,895,0,111111
3793,1653812418.728220,15,896,0,111111
3794,1653812418.728220,15,897,0,111111
3795,1653812418.728220,15,898,0,111111
3796,1653812418.728220,15,899,0,111111
3797,1653812418.728220,15,900,0,111111
3798,1653812418.728220,15,901,0,111111
3799,1653812418.728220,15,902,0,111111
3800,1653812418.728220,15,903,0,111111
3801,1653812418.728220,15,904,0,111111
3802,1653812418.728220,15,905,0,111111
3803,1653812418.728220,15,2121,0,111111
3804,1653812418.728220,15,2122,0,111111
3805,1653812418.728220,15,2123,0,111111
3806,1653812418.728220,15,2124,0,111111
3807,1653812418.728220,15,2125,0,111111
3808,1653812418.728220,15,2126,0,111111
3809,1653812418.728220,15,2127,0,111111
3810,1653812418.728220,15,2128,0,111111
3811,1653812418.728220,15,2129,0,111111
3812,1653812418.728220,15,2130,0,111111
3813,1653812418.728220,15,2131,0,111111
3814,1653812418.728220,15,2132,0,111111
3815,1653812418.728220,15,2133,0,111111
3816,1653812418.728220,15,2134,0,111111
3817,1653812418.728220,15,2135,0,111111
3818,1653812418.728220,15,2136,0,111111
3819,1653812418.728220,15,2137,0,111111
3820,1653812418.728220,15,2138,0,111111
3821,1653812418.728220,15,2139,0,111111
3822,1653812418.728220,15,2140,0,111111
3823,1653812418.728220,15,2141,0,111111
3824,1653812418.728220,16,885,0,111111
3825,1653812418.728220,16,886,0,111111
3826,1653812418.728220,16,887,0,111111
3827,1653812418.728220,16,888,0,111111
3828,1653812418.728220,16,889,0,111111
3829,1653812418.728220,16,890,0,111111
3830,1653812418.728220,16,891,0,111111
3831,1653812418.728220,16,892,0,111111
3832,1653812418.728220,16,893,0,111111
3833,1653812418.728220,16,894,0,111111
3834,1653812418.728220,16,895,0,111111
3835,1653812418.728220,16,896,0,111111
3836,1653812418.728220,16,897,0,111111
3837,1653812418.728220,16,898,0,111111
3838,1653812418.728220,16,899,0,111111
3839,1653812418.728220,16,900,0,111111
3840,1653812418.728220,16,901,0,111111
3841,1653812418.728220,16,902,0,111111
3842,1653812418.728220,16,903,0,111111
3843,1653812418.728220,16,904,0,111111
3844,1653812418.728220,16,905,0,111111
3845,1653812418.728220,16,2121,0,111111
3846,1653812418.728220,16,2122,0,111111
3847,1653812418.728220,16,2123,0,111111
3848,1653812418.728220,16,2124,0,111111
3849,1653812418.728220,16,2125,0,111111
3850,1653812418.728220,16,2126,0,111111
3851,1653812418.728220,16,2127,0,111111
3852,1653812418.728220,16,2128,0,111111
3853,1653812418.728220,16,2129,0,111111
3854,1653812418.728220,16,2130,0,111111
3855,1653812418.728220,16,2131,0,111111
3856,1653812418.728220,16,2132,0,111111
3857,1653812418.728220,16,2133,0,111111
3858,1653812418.728220,16,2134,0,111111
3859,1653812418.728220,16,2135,0,111111
3860,1653812418.728220,16,2136,0,111111
3861,1653812418.728220,16,2137,0,111111
3862,1653812418.728220,16,2138,0,111111
3863,1653812418.728220,16,2139,0,111111
3864,1653812418.728220,16,2140,0,111111
3865,1653812418.728220,16,2141,0,111111
3866,1653812418.728220,18,885,0,111111
3867,1653812418.728220,18,886,0,111111
3868,1653812418.728220,18,887,0,111111
3869,1653812418.728220,18,888,0,111111
3870,1653812418.728220,18,889,0,111111
3871,1653812418.728220,18,890,0,111111
3872,1653812418.728220,18,891,0,111111
3873,1653812418.728220,18,892,0,111111
3874,1653812418.728220,18,893,0,111111
3875,1653812418.728220,18,894,0,111111
3876,1653812418.728220,18,895,0,111111
3877,1653812418.728220,18,896,0,111111
3878,1653812418.728220,18,897,0,111111
3879,1653812418.728220,18,898,0,111111
3880,1653812418.728220,18,899,0,111111
3881,1653812418.728220,18,900,0,111111
3882,1653812418.728220,18,901,0,111111
3883,1653812418.728220,18,902,0,111111
3884,1653812418.728220,18,903,0,111111
3885,1653812418.728220,18,904,0,111111
3886,1653812418.728220,18,905,0,111111
3887,1653812418.728220,18,2121,0,111111
3888,1653812418.728220,18,2122,0,111111
3889,1653812418.728220,18,2123,0,111111
3890,1653812418.728220,18,2124,0,111111
3891,1653812418.728220,18,2125,0,111111
3892,1653812418.728220,18,2126,0,111111
3893,1653812418.728220,18,2127,0,111111
3894,1653812418.728220,18,2128,0,111111
3895,1653812418.728220,18,2129,0,111111
3896,1653812418.728220,18,2130,0,111111
3897,1653812418.728220,18,2131,0,111111
3898,1653812418.728220,18,2132,0,111111
3899,1653812418.728220,18,2133,0,111111
3900,1653812418.728220,18,2134,0,111111
3901,1653812418.728220,18,2135,0,111111
3902,1653812418.728220,18,2136,0,111111
3903,1653812418.728220,18,2137,0,111111
3904,1653812418.728220,18,2138,0,111111
3905,1653812418.728220,18,2139,0,111111
3906,1653812418.728220,18,2140,0,111111
3907,1653812418.728220,18,2141,0,111111
3908,1653812418.728220,19,885,0,111111
3909,1653812418.728220,19,886,0,111111
3910,1653812418.728220,19,887,0,111111
3911,1653812418.728220,19,888,0,111111
3912,1653812418.728220,19,889,0,111111
3913,1653812418.728220,19,890,0,111111
3914,1653812418.728220,19,891,0,111111
3915,1653812418.728220,19,892,0,111111
3916,1653812418.728220,19,893,0,111111
3917,1653812418.728220,19,894,0,111111
3918,1653812418.728220,19,895,0,111111
3919,1653812418.728220,19,896,0,111111
3920,1653812418.728220,19,897,0,111111
3921,1653812418.728220,19,898,0,111111
3922,1653812418.728220,19,899,0,111111
3923,1653812418.728220,19,900,0,111111
3924,1653812418.728220,19,901,0,111111
3925,1653812418.728220,19,902,0,111111
3926,1653812418.728220,19,903,0,111111
3927,1653812418.728220,19,904,0,111111
3928,1653812418.728220,19,905,0,111111
3929,1653812418.728220,19,2121,0,111111
3930,1653812418.728220,19,2122,0,111111
3931,1653812418.728220,19,2123,0,111111
3932,1653812418.728220,19,2124,0,111111
3933,1653812418.728220,19,2125,0,111111
3934,1653812418.728220,19,2126,0,111111
3935,1653812418.728220,19,2127,0,111111
3936,1653812418.728220,19,2128,0,111111
3937,1653812418.728220,19,2129,0,111111
3938,1653812418.728220,19,2130,0,111111
3939,1653812418.728220,19,2131,0,111110
3940,1653812418.728220,19,2131,1,1
3941,1653812418.728220,19,2132,0,111111
3942,1653812418.728220,19,2133,0,111111
3943,1653812418.728220,19,2134,0,111111
3944,1653812418.728220,19,2135,0,111111
3945,1653812418.728220,19,2136,0,111111
3946,1653812418.728220,19,2137,0,111111
3947,1653812418.728220,19,2138,0,111111
3948,1653812418.728220,19,2139,0,111111
3949,1653812418.728220,19,2140,0,111111
3950,1653812418.728220,19,2141,0,111111
3951,1653812418.728220,20,885,0,111111
3952,1653812418.728220,20,886,0,111111
3953,1653812418.728220,20,887,0,111111
3954,1653812418.728220,20,888,0,111111
3955,1653812418.728220,20,889,0,111111
3956,1653812418.728220,20,890,0,111111
3957,1653812418.728220,20,891,0,111111
3958,1653812418.728220,20,892,0,111111
3959,1653812418.728220,20,893,0,111111
3960,1653812418.728220,20,894,0,111111
3961,1653812418.728220,20,895,0,111111
3962,1653812418.728220,20,896,0,111111
3963,1653812418.728220,20,897,0,111111
3964,1653812418.728220,20,898,0,111111
3965,1653812418.728220,20,899,0,111111
3966,1653812418.728220,20,900,0,111111
3967,1653812418.728220,20,901,0,111111
3968,1653812418.728220,20,902,0,111111
3969,1653812418.728220,20,903,0,111111
3970,1653812418.728220,20,904,0,111111
3971,1653812418.728220,20,905,0,111111
3972,1653812418.728220,20,2121,0,111111
3973,1653812418.728220,20,2122,0,111111
3974,1653812418.728220,20,2123,0,111111
3975,1653812418.728220,20,2124,0,111111
3976,1653812418.728220,20,2125,0,111111
3977,1653812418.728220,20,2126,0,111111
3978,1653812418.728220,20,2127,0,111111
3979,1653812418.728220,20,2128,0,111111
3980,1653812418.728220,20,2129,0,111111
3981,1653812418.728220,20,2130,0,111111
3982,1653812418.728220,20,2131,0,111111
3983,1653812418.728220,20,2132,0,111111
3984,1653812418.728220,20,2133,0,111111
3985,1653812418.728220,20,2134,0,111111
3986,1653812418.728220,20,2135,0,111111
3987,1653812418.728220,20,2136,0,111111
3988,1653812418.728220,20,2137,0,111111
3989,1653812418.728220,20,2138,0,111111
3990,1653812418.728220,20,2139,0,111111
3991,1653812418.728220,20,2140,0,111111
3992,1653812418.728220,20,2141,0,111111
3993,1653812418.728220,21,885,0,111111
3994,1653812418.728220,21,886,0,111111
3995,1653812418.728220,21,887,0,111111
3996,1653812418.728220,21,888,0,111111
3997,1653812418.728220,21,889,0,111111
3998,1653812418.728220,21,890,0,111111
3999,1653812418.728220,21,891,0,111111
4000,1653812418.728220,21,892,0,111111
4001,1653812418.728220,21,893,0,111111
4002,1653812418.728220,21,894,0,111111
4003,1653812418.728220,21,895,0,111110
4004,1653812418.728220,21,895,1,1
4005,1653812418.728220,21,896,0,111111
4006,1653812418.728220,21,897,0,111111
4007,1653812418.728220,21,898,0,111111
4008,1653812418.728220,21,899,0,111111
4009,1653812418.728220,21,900,0,111111
4010,1653812418.728220,21,901,0,111111
4011,1653812418.728220,21,902,0,111111
4012,1653812418.728220,21,903,0,111111
4013,1653812418.728220,21,904,0,111111
4014,1653812418.728220,21,905,0,111111
4015,1653812418.728220,21,2121,0,111111
4016,1653812418.728220,21,2122,0,111111
4017,1653812418.728220,21,2123,0,111111
4018,1653812418.728220,21,2124,0,111111
4019,1653812418.728220,21,2125,0,111111
4020,1653812418.728220,21,2126,0,111111
4021,1653812418.728220,21,2127,0,111111
4022,1653812418.728220,21,2128,0,111111
4023,1653812418.728220,21,2129,0,111111
4024,1653812418.728220,21,2130,0,111111
4025,1653812418.728220,21,2131,0,111107
4026,1653812418.728220,21,2131,1,4
4027,1653812418.728220,21,2132,0,111111
4028,1653812418.728220,21,2133,0,111111
4029,1653812418.728220,21,2134,0,111111
4030,1653812418.728220,21,2135,0,111111
4031,1653812418.728220,21,2136,0,111111
4032,1653812418.728220,21,2137,0,111111
4033,1653812418.728220,21,2138,0,111111
4034,1653812418.728220,21,2139,0,111111
4035,1653812418.728220,21,2140,0,111111
4036,1653812418.728220,21,2141,0,111111
4037,1653812418.728220,22,885,0,111111
4038,1653812418.728220,22,886,0,111111
4039,1653812418.728220,22,887,0,111111
4040,1653812418.728220,22,888,0,111111
4041,1653812418.728220,22,889,0,111111
4042,1653812418.728220,22,890,0,111111
4043,1653812418.728220,22,891,0,111111
4044,1653812418.728220,22,892,0,111111
4045,1653812418.728220,22,893,0,111111
4046,1653812418.728220,22,894,0,111111
4047,1653812418.728220,22,895,0,111110
4048,1653812418.728220,22,895,1,1
4049,1653812418.728220,22,896,0,111111
4050,1653812418.728220,22,897,0,111111
4051,1653812418.728220,22,898,0,111110
4052,1653812418.728220,22,898,1,1
4053,1653812418.728220,22,899,0,111111
4054,1653812418.728220,22,900,0,111110
4055,1653812418.728220,22,900,1,1
4056,1653812418.728220,22,901,0,111111
4057,1653812418.728220,22,902,0,111111
4058,1653812418.728220,22,903,0,111111
4059,1653812418.728220,22,904,0,111111
4060,1653812418.728220,22,905,0,111111
4061,1653812418.728220,22,2121,0,111111
4062,1653812418.728220,22,2122,0,111111
4063,1653812418.728220,22,2123,0,111111
4064,1653812418.728220,22,2124,0,111111
4065,1653812418.728220,22,2125,0,111111
4066,1653812418.728220,22,2126,0,111111
4067,1653812418.728220,22,2127,0,111111
4068,1653812418.728220,22,2128,0,111111
4069,1653812418.728220,22,2129,0,111111
4070,1653812418.728220,22,2130,0,111111
4071,1653812418.728220,22,2131,0,111111
4072,1653812418.728220,22,2132,0,111111
4073,1653812418.728220,22,2133,0,111111
4074,1653812418.728220,22,2134,0,111111
4075,1653812418.728220,22,2135,0,111111
4076,1653812418.728220,22,2136,0,111111
4077,1653812418.728220,22,2137,0,111111
4078,1653812418.728220,22,2138,0,111111
4079,1653812418.728220,22,2139,0,111111
4080,1653812418.728220,22,2140,0,111111
4081,1653812418.728220,22,2141,0,111111
4082,1653812418.728220,48,885,0,111111
4083,1653812418.728220,48,886,0,111111
4084,1653812418.728220,48,887,0,111111
4085,1653812418.728220,48,888,0,111111
4086,1653812418.728220,48,889,0,111111
4087,1653812418.728220,48,890,0,111111
4088,1653812418.728220,48,891,0,111111
4089,1653812418.728220,48,892,0,111111
4090,1653812418.728220,48,893,0,111111
4091,1653812418.728220,48,894,0,111111
4092,1653812418.728220,48,895,0,111111
4093,1653812418.728220,48,896,0,111111
4094,1653812418.728220,48,897,0,111111
4095,1653812418.728220,48,898,0,111111
4096,1653812418.728220,48,899,0,111111
4097,1653812418.728220,48,900,0,111111
4098,1653812418.728220,48,901,0,111111
4099,1653812418.728220,48,902,0,111111
4100,1653812418.728220,48,903,0,111111
4101,1653812418.728220,48,904,0,111111
4102,1653812418.728220,48,905,0,111111
4103,1653812418.728220,48,2121,0,111111
4104,1653812418.728220,48,2122,0,111111
4105,1653812418.728220,48,2123,0,111111
4106,1653812418.728220,48,2124,0,111111
4107,1653812418.728220,48,2125,0,111111
4108,1653812418.728220,48,2126,0,111111
4109,1653812418.728220,48,2127,0,111111
4110,1653812418.728220,48,2128,0,111111
4111,1653812418.728220,48,2129,0,111111
4112,1653812418.728220,48,2130,0,111111
4113,1653812418.728220,48,2131,0,111111
4114,1653812418.728220,48,2132,0,111111
4115,1653812418.728220,48,2133,0,111111
4116,1653812418.728220,48,2134,0,111111
4117,1653812418.728220,48,2135,0,111111
4118,1653812418.728220,48,2136,0,111111
4119,1653812418.728220,48,2137,0,111111
4120,1653812418.728220,48,2138,0,111111
4121,1653812418.728220,48,2139,0,111111
4122,1653812418.728220,48,2140,0,111111
4123,1653812418.728220,48,2141,0,111111
4124,1653812418.728220,49,885,0,111111
4125,1653812418.728220,49,886,0,111111
4126,1653812418.728220,49,887,0,111111
4127,1653812418.728220,49,888,0,111111
4128,1653812418.728220,49,889,0,111111
4129,1653812418.728220,49,890,0,111111
4130,1653812418.728220,49,891,0,111111
4131,1653812418.728220,49,892,0,111111
4132,1653812418.728220,49,893,0,111111
4133,1653812418.728220,49,894,0,111111
4134,1653812418.728220,49,895,0,111111
4135,1653812418.728220,49,896,0,111111
4136,1653812418.728220,49,897,0,111111
4137,1653812418.728220,49,898,0,111111
4138,1653812418.728220,49,899,0,111111
4139,1653812418.728220,49,900,0,111111
4140,1653812418.728220,49,901,0,111111
4141,1653812418.728220,49,902,0,111111
4142,1653812418.728220,49,903,0,111111
4143,1653812418.728220,49,904,0,111111
4144,1653812418.728220,49,905,0,111111
