,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
5646,1653811667088873000,1,,,74465830000.0,82917430000.0,,
5647,1653811667088873000,895,,,73429750000.0,,,
5648,1653811667088873000,1237,,,76010290000.0,71595620000.0,,
5649,1653811667088873000,1786,,,,81374720000.0,,
5650,1653811667088873000,2131,,,73803416000.0,,,
5651,1653811667088873000,3022,,,,80752870000.0,,
5652,1653811667451183000,1,,,,,70095590000.0,77170540000.0
5653,1653811667451183000,895,,,,,69121320000.0,
5654,1653811667451183000,1237,,,,,71557790000.0,66674774000.0
5655,1653811667451183000,1786,,,,,,75776820000.0
5656,1653811667451183000,2131,,,,,69477160000.0,
5657,1653811667451183000,3022,,,,,,75178620000.0
5658,1653811668088870000,1,,,74457610000.0,82907080000.0,,
5659,1653811668088870000,895,,,73419506000.0,,,
5660,1653811668088870000,1237,,,76011045000.0,71593830000.0,,
5661,1653811668088870000,1786,,,,81374716000.0,,
5662,1653811668088870000,2131,,,73804030000.0,,,
5663,1653811668088870000,3022,,,,80752706000.0,,
5664,1653811668451182000,1,,,,,,77193404000.0
5665,1653811668451182000,1237,,,,,,66661390000.0
5666,1653811668451182000,1786,,,,,,75766194000.0
5667,1653811668451182000,3022,,,,,,75183690000.0
5668,1653811669088870000,1,,,74455065000.0,82904110000.0,,
5669,1653811669088870000,895,,,73424090000.0,,,
5670,1653811669088870000,1237,,,76011400000.0,71595640000.0,,
5671,1653811669088870000,1786,,,,81372090000.0,,
5672,1653811669088870000,2131,,,73798975000.0,,,
5673,1653811669088870000,3022,,,,80751910000.0,,
5674,1653811669451183000,1,,,,,70080260000.0,77171786000.0
5675,1653811669451183000,895,,,,,69122880000.0,
5676,1653811669451183000,1237,,,,,71533070000.0,66660434000.0
5677,1653811669451183000,1786,,,,,,75750640000.0
5678,1653811669451183000,2131,,,,,69459640000.0,
5679,1653811669451183000,3022,,,,,,75165840000.0
5680,1653811670088871000,1,,,74455950000.0,82904350000.0,,
5681,1653811670088871000,895,,,73415440000.0,,,
5682,1653811670088871000,1237,,,76005070000.0,71594590000.0,,
5683,1653811670088871000,1786,,,,81365470000.0,,
5684,1653811670088871000,2131,,,73800420000.0,,,
5685,1653811670088871000,3022,,,,80747495000.0,,
5686,1653811670451183000,1,,,,,70104360000.0,77179896000.0
5687,1653811670451183000,895,,,,,69133210000.0,
5688,1653811670451183000,1237,,,,,71557790000.0,66638615000.0
5689,1653811670451183000,1786,,,,,,75751880000.0
5690,1653811670451183000,2131,,,,,69473720000.0,
5691,1653811670451183000,3022,,,,,,75171455000.0
5692,1653811671088871000,1,,,74463720000.0,82908650000.0,,
5693,1653811671088871000,895,,,73421430000.0,,,
5694,1653811671088871000,1237,,,76003520000.0,71598430000.0,,
5695,1653811671088871000,1786,,,,81365115000.0,,
5696,1653811671088871000,2131,,,73783435000.0,,,
5697,1653811671088871000,3022,,,,80751090000.0,,
5698,1653811671451182000,1,,,,,70086270000.0,77184260000.0
5699,1653811671451182000,895,,,,,69113920000.0,
5700,1653811671451182000,1237,,,,,71536370000.0,66665110000.0
5701,1653811671451182000,1786,,,,,,75761240000.0
5702,1653811671451182000,2131,,,,,69476600000.0,
5703,1653811671451182000,3022,,,,,,75172390000.0
5704,1653811672088870000,1,,,74457400000.0,82912550000.0,,
5705,1653811672088870000,895,,,73420870000.0,,,
5706,1653811672088870000,1237,,,76004070000.0,71587790000.0,,
5707,1653811672088870000,1786,,,,81369600000.0,,
5708,1653811672088870000,2131,,,73791650000.0,,,
5709,1653811672088870000,3022,,,,80739950000.0,,
5710,1653811672451181000,1,,,,,70093720000.0,77168670000.0
5711,1653811672451181000,895,,,,,69118810000.0,
5712,1653811672451181000,1237,,,,,71534320000.0,66664800000.0
5713,1653811672451181000,1786,,,,,,75751880000.0
5714,1653811672451181000,2131,,,,,69468090000.0,
5715,1653811672451181000,3022,,,,,,75180180000.0
5716,1653811673088872000,1,,,74452820000.0,82899350000.0,,
5717,1653811673088872000,895,,,73418820000.0,,,
5718,1653811673088872000,1237,,,76014535000.0,71594940000.0,,
5719,1653811673088872000,1786,,,,81369180000.0,,
5720,1653811673088872000,2131,,,73796360000.0,,,
5721,1653811673088872000,3022,,,,80733900000.0,,
5722,1653811673451182000,1,,,,,70071810000.0,77179350000.0
5723,1653811673451182000,895,,,,,69104420000.0,
5724,1653811673451182000,1237,,,,,71549660000.0,66660780000.0
5725,1653811673451182000,1786,,,,,,75763440000.0
5726,1653811673451182000,2131,,,,,69469650000.0,
5727,1653811673451182000,3022,,,,,,75162910000.0
5728,1653811674088872000,1,,,74457416000.0,82901910000.0,,
5729,1653811674088872000,895,,,73421520000.0,,,
5730,1653811674088872000,1237,,,76004730000.0,71580530000.0,,
5731,1653811674088872000,1786,,,,81359650000.0,,
5732,1653811674088872000,2131,,,73790750000.0,,,
5733,1653811674088872000,3022,,,,80743780000.0,,
5734,1653811674451182000,1,,,,,70090590000.0,77150590000.0
5735,1653811674451182000,895,,,,,69110055000.0,
5736,1653811674451182000,1237,,,,,71550590000.0,66647654000.0
5737,1653811674451182000,1786,,,,,,75750330000.0
5738,1653811674451182000,2131,,,,,69455260000.0,
5739,1653811674451182000,3022,,,,,,75163970000.0
5740,1653811675088870000,1,,,74460420000.0,82901025000.0,,
5741,1653811675088870000,895,,,73399910000.0,,,
5742,1653811675088870000,1237,,,76001150000.0,71588870000.0,,
5743,1653811675088870000,1786,,,,81359620000.0,,
5744,1653811675088870000,2131,,,73787970000.0,,,
5745,1653811675088870000,3022,,,,80737670000.0,,
5746,1653811675451184000,1,,,,,70083390000.0,77136570000.0
5747,1653811675451184000,895,,,,,69103480000.0,
5748,1653811675451184000,1237,,,,,71552156000.0,66663240000.0
5749,1653811675451184000,1786,,,,,,75738480000.0
5750,1653811675451184000,2131,,,,,69482180000.0,
5751,1653811675451184000,3022,,,,,,75161790000.0
5752,1653811676088870000,1,,,74452520000.0,82896560000.0,,
5753,1653811676088870000,895,,,73415660000.0,,,
5754,1653811676088870000,1237,,,76001190000.0,71586920000.0,,
5755,1653811676088870000,1786,,,,81356980000.0,,
5756,1653811676088870000,2131,,,73790095000.0,,,
5757,1653811676088870000,3022,,,,80741920000.0,,
5758,1653811676451183000,1,,,,,70102840000.0,77167120000.0
5759,1653811676451183000,895,,,,,69119130000.0,
5760,1653811676451183000,1237,,,,,71551705000.0,66666045000.0
5761,1653811676451183000,1786,,,,,,75760615000.0
5762,1653811676451183000,2131,,,,,69470460000.0,
5763,1653811676451183000,3022,,,,,,75166155000.0
5764,1653811677088872000,1,,,74453200000.0,82900310000.0,,
5765,1653811677088872000,895,,,73420570000.0,,,
5766,1653811677088872000,1237,,,75999470000.0,71582106000.0,,
5767,1653811677088872000,1786,,,,81362710000.0,,
5768,1653811677088872000,2131,,,73790710000.0,,,
5769,1653811677088872000,3022,,,,80733760000.0,,
5770,1653811677451183000,1,,,,,70089650000.0,77151535000.0
5771,1653811677451183000,895,,,,,69118190000.0,
5772,1653811677451183000,1237,,,,,71544640000.0,66648250000.0
5773,1653811677451183000,1786,,,,,,75745410000.0
5774,1653811677451183000,2131,,,,,69449000000.0,
5775,1653811677451183000,3022,,,,,,75150080000.0
5776,1653811678088842000,1,,,74453830000.0,82891060000.0,,
5777,1653811678088842000,895,,,73415840000.0,,,
5778,1653811678088842000,1237,,,75999830000.0,71575820000.0,,
5779,1653811678088842000,1786,,,,81347040000.0,,
5780,1653811678088842000,2131,,,73790450000.0,,,
5781,1653811678088842000,3022,,,,80729014000.0,,
5782,1653811678451183000,1,,,,,70093720000.0,77159010000.0
5783,1653811678451183000,895,,,,,69118500000.0,
5784,1653811678451183000,1237,,,,,71553100000.0,66647030000.0
5785,1653811678451183000,1786,,,,,,75743160000.0
5786,1653811678451183000,2131,,,,,69446800000.0,
5787,1653811678451183000,3022,,,,,,75149320000.0
5788,1653811679088871000,1,,,74463920000.0,82897945000.0,,
5789,1653811679088871000,895,,,73415760000.0,,,
5790,1653811679088871000,1237,,,75991320000.0,71577600000.0,,
5791,1653811679088871000,1786,,,,81352150000.0,,
5792,1653811679088871000,2131,,,73773375000.0,,,
5793,1653811679088871000,3022,,,,80729840000.0,,
5794,1653811679451182000,1,,,,,70072120000.0,77169610000.0
5795,1653811679451182000,895,,,,,69108170000.0,
5796,1653811679451182000,1237,,,,,71536200000.0,66649215000.0
5797,1653811679451182000,1786,,,,,,75733180000.0
5798,1653811679451182000,2131,,,,,69462770000.0,
5799,1653811679451182000,3022,,,,,,75145580000.0
5800,1653811680000000000,1,69419130000.0,78078845000.0,,,,
5801,1653811680000000000,895,68427910000.0,,,,,
5802,1653811680000000000,1237,71107445000.0,66885390000.0,,,,
5803,1653811680000000000,1786,,76576610000.0,,,,
5804,1653811680000000000,2131,68509557000.0,,,,,
5805,1653811680000000000,3022,,75701770000.0,,,,
5806,1653811680088871000,1,,,74463630000.0,82888970000.0,,
5807,1653811680088871000,895,,,73426470000.0,,,
5808,1653811680088871000,1237,,,76007260000.0,71577444000.0,,
5809,1653811680088871000,1786,,,,81348680000.0,,
5810,1653811680088871000,2131,,,73774750000.0,,,
5811,1653811680088871000,3022,,,,80731550000.0,,
5812,1653811680451229000,1,,,,,70076460000.0,77135630000.0
5813,1653811680451229000,895,,,,,69114530000.0,
5814,1653811680451229000,1237,,,,,71546495000.0,66658877000.0
5815,1653811680451229000,1786,,,,,,75723825000.0
5816,1653811680451229000,2131,,,,,69453275000.0,
5817,1653811680451229000,3022,,,,,,75148075000.0
5818,1653811681088865000,1,,,74450780000.0,82882500000.0,,
5819,1653811681088865000,895,,,73406240000.0,,,
5820,1653811681088865000,1237,,,75992900000.0,71576700000.0,,
5821,1653811681088865000,1786,,,,81348500000.0,,
5822,1653811681088865000,2131,,,73776770000.0,,,
5823,1653811681088865000,3022,,,,80724255000.0,,
5824,1653811681451184000,1,,,,,70090590000.0,77140615000.0
5825,1653811681451184000,895,,,,,69120066000.0,
5826,1653811681451184000,1237,,,,,71522740000.0,66642980000.0
5827,1653811681451184000,1786,,,,,,75733490000.0
5828,1653811681451184000,2131,,,,,69452130000.0,
5829,1653811681451184000,3022,,,,,,75139340000.0
5830,1653811682088871000,1,,,74456785000.0,82892500000.0,,
5831,1653811682088871000,895,,,73413610000.0,,,
5832,1653811682088871000,1237,,,75985110000.0,71575650000.0,,
5833,1653811682088871000,1786,,,,81339900000.0,,
5834,1653811682088871000,2131,,,73776240000.0,,,
5835,1653811682088871000,3022,,,,80716580000.0,,
5836,1653811682451184000,1,,,,,70091210000.0,77149350000.0
5837,1653811682451184000,895,,,,,69104420000.0,
5838,1653811682451184000,1237,,,,,71527430000.0,66642670000.0
5839,1653811682451184000,1786,,,,,,75729750000.0
5840,1653811682451184000,2131,,,,,69459640000.0,
5841,1653811682451184000,3022,,,,,,75154930000.0
5842,1653811683088877000,1,,,74433724000.0,82885250000.0,,
5843,1653811683088877000,895,,,73397710000.0,,,
5844,1653811683088877000,1237,,,75987270000.0,71572970000.0,,
5845,1653811683088877000,1786,,,,81339810000.0,,
5846,1653811683088877000,2131,,,73784850000.0,,,
5847,1653811683088877000,3022,,,,80712760000.0,,
5848,1653811683451183000,1,,,,,70082450000.0,77132590000.0
5849,1653811683451183000,895,,,,,69110680000.0,
5850,1653811683451183000,1237,,,,,71539016000.0,66635410000.0
5851,1653811683451183000,1786,,,,,,75725545000.0
5852,1653811683451183000,2131,,,,,69462770000.0,
5853,1653811683451183000,3022,,,,,,75142440000.0
5854,1653811684088872000,1,,,74442970000.0,82888360000.0,,
5855,1653811684088872000,895,,,73421870000.0,,,
5856,1653811684088872000,1237,,,76010970000.0,71568480000.0,,
5857,1653811684088872000,1786,,,,81342260000.0,,
5858,1653811684088872000,2131,,,73781160000.0,,,
5859,1653811684088872000,3022,,,,80709255000.0,,
5860,1653811684451183000,1,,,,,70072120000.0,77146540000.0
5861,1653811684451183000,895,,,,,69125070000.0,
5862,1653811684451183000,1237,,,,,71540260000.0,66630824000.0
5863,1653811684451183000,1786,,,,,,75726950000.0
5864,1653811684451183000,2131,,,,,69453070000.0,
5865,1653811684451183000,3022,,,,,,75140280000.0
5866,1653811685088871000,1,,,74445800000.0,82873820000.0,,
5867,1653811685088871000,895,,,73408510000.0,,,
5868,1653811685088871000,1237,,,75988370000.0,71571510000.0,,
5869,1653811685088871000,1786,,,,81348680000.0,,
5870,1653811685088871000,2131,,,73792170000.0,,,
5871,1653811685088871000,3022,,,,80717860000.0,,
5872,1653811685451183000,1,,,,,70079220000.0,77160880000.0
5873,1653811685451183000,895,,,,,69096735000.0,
5874,1653811685451183000,1237,,,,,71522255000.0,66643915000.0
5875,1653811685451183000,1786,,,,,,75734114000.0
5876,1653811685451183000,2131,,,,,69445910000.0,
5877,1653811685451183000,3022,,,,,,75129370000.0
5878,1653811686088870000,1,,,74445120000.0,82876826000.0,,
5879,1653811686088870000,895,,,73406920000.0,,,
5880,1653811686088870000,1237,,,75988935000.0,71569290000.0,,
5881,1653811686088870000,1786,,,,81341470000.0,,
5882,1653811686088870000,2131,,,73780050000.0,,,
5883,1653811686088870000,3022,,,,80713470000.0,,
5884,1653811686451182000,1,,,,,70077440000.0,77124090000.0
5885,1653811686451182000,895,,,,,69126324000.0,
5886,1653811686451182000,1237,,,,,71506460000.0,66648904000.0
5887,1653811686451182000,1786,,,,,,75740350000.0
5888,1653811686451182000,2131,,,,,69446490000.0,
5889,1653811686451182000,3022,,,,,,75152120000.0
5890,1653811687088871000,1,,,74440900000.0,82884420000.0,,
5891,1653811687088871000,895,,,73407630000.0,,,
5892,1653811687088871000,1237,,,75989890000.0,71563125000.0,,
5893,1653811687088871000,1786,,,,81340400000.0,,
5894,1653811687088871000,2131,,,73777980000.0,,,
5895,1653811687088871000,3022,,,,80719640000.0,,
5896,1653811687451182000,1,,,,,70069305000.0,77141450000.0
5897,1653811687451182000,895,,,,,69114430000.0,
5898,1653811687451182000,1237,,,,,71533380000.0,66640912000.0
5899,1653811687451182000,1786,,,,,,75730740000.0
5900,1653811687451182000,2131,,,,,69439920000.0,
5901,1653811687451182000,3022,,,,,,75183090000.0
5902,1653811688088871000,1,,,74432110000.0,82881815000.0,,
5903,1653811688088871000,895,,,73393540000.0,,,
5904,1653811688088871000,1237,,,75978930000.0,71565935000.0,,
5905,1653811688088871000,1786,,,,81334020000.0,,
5906,1653811688088871000,2131,,,73772510000.0,,,
5907,1653811688088871000,3022,,,,80714465000.0,,
5908,1653811688451181000,1,,,,,70071180000.0,77138440000.0
5909,1653811688451181000,895,,,,,69115060000.0,
5910,1653811688451181000,1237,,,,,71533690000.0,66642354000.0
5911,1653811688451181000,1786,,,,,,75733800000.0
5912,1653811688451181000,2131,,,,,69445870000.0,
5913,1653811688451181000,3022,,,,,,75144330000.0
5914,1653811689088870000,1,,,74437660000.0,82869090000.0,,
5915,1653811689088870000,895,,,73404514000.0,,,
5916,1653811689088870000,1237,,,75987665000.0,71567150000.0,,
5917,1653811689088870000,1786,,,,81332690000.0,,
5918,1653811689088870000,2131,,,73775460000.0,,,
5919,1653811689088870000,3022,,,,80707805000.0,,
5920,1653811689451181000,1,,,,,70073380000.0,77137500000.0
5921,1653811689451181000,895,,,,,69087520000.0,
5922,1653811689451181000,1237,,,,,71525245000.0,66631447000.0
5923,1653811689451181000,1786,,,,,,75712610000.0
5924,1653811689451181000,2131,,,,,69435540000.0,
5925,1653811689451181000,3022,,,,,,75130310000.0
5926,1653811690088871000,1,,,74445080000.0,82877506000.0,,
5927,1653811690088871000,895,,,73404120000.0,,,
5928,1653811690088871000,1237,,,75984765000.0,71557990000.0,,
5929,1653811690088871000,1786,,,,81327235000.0,,
5930,1653811690088871000,2131,,,73772786000.0,,,
5931,1653811690088871000,3022,,,,80705770000.0,,
5932,1653811690451184000,1,,,,,70059270000.0,77129390000.0
5933,1653811690451184000,895,,,,,69090290000.0,
5934,1653811690451184000,1237,,,,,71504150000.0,66637990000.0
5935,1653811690451184000,1786,,,,,,75719470000.0
5936,1653811690451184000,2131,,,,,69468310000.0,
5937,1653811690451184000,3022,,,,,,75134040000.0
5938,1653811691088872000,1,,,74430690000.0,82868880000.0,,
5939,1653811691088872000,895,,,73390465000.0,,,
5940,1653811691088872000,1237,,,75976100000.0,71558730000.0,,
5941,1653811691088872000,1786,,,,81322370000.0,,
5942,1653811691088872000,2131,,,73765420000.0,,,
5943,1653811691088872000,3022,,,,80707420000.0,,
5944,1653811691451182000,1,,,,,70072750000.0,77132200000.0
5945,1653811691451182000,895,,,,,69090960000.0,
5946,1653811691451182000,1237,,,,,71519300000.0,66628952000.0
5947,1653811691451182000,1786,,,,,,75707930000.0
5948,1653811691451182000,2131,,,,,69442430000.0,
5949,1653811691451182000,3022,,,,,,75129680000.0
5950,1653811692088871000,1,,,74419730000.0,82865090000.0,,
5951,1653811692088871000,895,,,73389510000.0,,,
5952,1653811692088871000,1237,,,75972590000.0,71564900000.0,,
5953,1653811692088871000,1786,,,,81328660000.0,,
5954,1653811692088871000,2131,,,73763815000.0,,,
5955,1653811692088871000,3022,,,,80708256000.0,,
5956,1653811692451184000,1,,,,,70057720000.0,77131970000.0
5957,1653811692451184000,895,,,,,69093155000.0,
5958,1653811692451184000,1237,,,,,71523360000.0,66629300000.0
5959,1653811692451184000,1786,,,,,,75716990000.0
5960,1653811692451184000,2131,,,,,69427090000.0,
5961,1653811692451184000,3022,,,,,,75119520000.0
5962,1653811693088870000,1,,,74419995000.0,82872120000.0,,
5963,1653811693088870000,895,,,73390800000.0,,,
5964,1653811693088870000,1237,,,75984765000.0,71558414000.0,,
5965,1653811693088870000,1786,,,,81325640000.0,,
5966,1653811693088870000,2131,,,73781660000.0,,,
5967,1653811693088870000,3022,,,,80704880000.0,,
5968,1653811693451184000,1,,,,,70072750000.0,77125345000.0
5969,1653811693451184000,895,,,,,69105980000.0,
5970,1653811693451184000,1237,,,,,71521800000.0,66624586000.0
5971,1653811693451184000,1786,,,,,,75706060000.0
5972,1653811693451184000,2131,,,,,69453380000.0,
5973,1653811693451184000,3022,,,,,,75123450000.0
5974,1653811694088870000,1,,,74440520000.0,82864150000.0,,
5975,1653811694088870000,895,,,73380590000.0,,,
5976,1653811694088870000,1237,,,75970445000.0,71564330000.0,,
5977,1653811694088870000,1786,,,,81323810000.0,,
5978,1653811694088870000,2131,,,73772450000.0,,,
5979,1653811694088870000,3022,,,,80699640000.0,,
5980,1653811694451182000,1,,,,,70054910000.0,77127524000.0
5981,1653811694451182000,895,,,,,69091270000.0,
5982,1653811694451182000,1237,,,,,71523990000.0,66625524000.0
5983,1653811694451182000,1786,,,,,,75724460000.0
5984,1653811694451182000,2131,,,,,69436790000.0,
5985,1653811694451182000,3022,,,,,,75136540000.0
5986,1653811695088872000,1,,,74441695000.0,82860510000.0,,
5987,1653811695088872000,895,,,73402680000.0,,,
5988,1653811695088872000,1237,,,75989590000.0,71558070000.0,,
5989,1653811695088872000,1786,,,,81318350000.0,,
5990,1653811695088872000,2131,,,73773875000.0,,,
5991,1653811695088872000,3022,,,,80693264000.0,,
5992,1653811695451182000,1,,,,,70060800000.0,77116300000.0
5993,1653811695451182000,895,,,,,69089680000.0,
5994,1653811695451182000,1237,,,,,71533300000.0,66632690000.0
5995,1653811695451182000,1786,,,,,,75710110000.0
5996,1653811695451182000,2131,,,,,69432410000.0,
5997,1653811695451182000,3022,,,,,,75105060000.0
5998,1653811696088870000,1,,,74434870000.0,82860220000.0,,
