,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
1475,1653811937000485875,,300206424064.0,,327005732864.0,,301041221632.0,,326303154176.0
1476,1653811938000363275,301492503316.60913,,326620024886.22156,,301553360399.55817,,326585585600.66235,
1477,1653811938000570825,,301194051584.0,,326725599232.0,,300993150976.0,,326795100160.0
1478,1653811939000363275,301888685207.8756,,327003455266.4185,,301617218818.4013,,326559543862.9168,
1479,1653811939000583850,,301120061440.0,,327171932160.0,,301525139456.0,,326683787264.0
1480,1653811940000363275,301578508073.7274,,326703924103.35956,,301810226051.5958,,326754692319.97064,
1481,1653811940000525000,,301461143552.0,,326791495680.0,,300781666304.0,,327105642496.0
1482,1653811941000363275,302222807534.01416,,327094667674.829,,301839929891.8759,,327224334246.1834,
1483,1653811941000586675,,302412070912.0,,326897238016.0,,301023363072.0,,326613204992.0
1484,1653811942000363275,302397564104.3539,,326621871921.65924,,301669872987.3929,,327231401334.8653,
1485,1653811942000520625,,301061177344.0,,326856048640.0,,300938231808.0,,327594803200.0
1486,1653811943000363275,300940532847.61554,,326648110399.2838,,301735027925.64886,,326999213588.3637,
1487,1653811943000525275,,300511887360.0,,326347948032.0,,301065928704.0,,327056162816.0
1488,1653811944000363275,301990693656.8181,,326934492110.9347,,301638098586.2594,,326592575241.7971,
1489,1653811944000574725,,301883031552.0,,326630834176.0,,301414744064.0,,326473547776.0
1490,1653811945000363275,302032501189.60754,,326878487835.09937,,301805446345.7007,,326289755332.2502,
1491,1653811945000487175,,301637861376.0,,326925811712.0,,301031587840.0,,326356762624.0
1492,1653811946000363275,301818635865.9847,,326910885034.2213,,302122648528.0271,,326300869055.2731,
1493,1653811946000524400,,302378909696.0,,326592397312.0,,300906643456.0,,325223120896.0
1494,1653811947000363275,301482292816.3955,,326634627447.2963,,302030034469.6684,,325947940582.6888,
1495,1653811947000569525,,301329645568.0,,326735200256.0,,301295271936.0,,326076432384.0
1496,1653811948000363275,301948258528.2708,,326789109679.87445,,301887881759.1163,,326277363724.6983,
1497,1653811948000585000,,301515014144.0,,326851952640.0,,300962938880.0,,326487277568.0
1498,1653811949000363275,301335483685.66486,,326676743806.1549,,301812664282.1334,,326351945712.65063,
1499,1653811949000515150,,301005012992.0,,326221594624.0,,301187203072.0,,326106677248.0
1500,1653811950000363275,301520069253.356,,326774006867.9308,,301978154342.1174,,326530016985.54724,
1501,1653811950000544625,,301021462528.0,,327251558400.0,,301024739328.0,,326591709184.0
1502,1653811951000363275,301780062865.17786,,326880607945.9242,,301777755013.1657,,326660690359.5583,
1503,1653811951000568725,,301500858368.0,,326828589056.0,,300873678848.0,,325735677952.0
1504,1653811952000363275,301372632526.8674,,326902285483.5721,,301437737959.3799,,326732716578.45306,
1505,1653811952000590250,,301494009856.0,,326759940096.0,,300559204352.0,,326468042752.0
1506,1653811953000363275,301859067515.7667,,326897830868.6927,,301749231586.0826,,326472241115.33704,
1507,1653811953000575050,,301617315840.0,,327056556032.0,,301371654144.0,,326723633152.0
1508,1653811954000363275,300916370410.9399,,326856834118.9215,,301831589595.35425,,326311479369.23944,
1509,1653811954000561550,,300958449664.0,,326781894656.0,,301061799936.0,,326062702592.0
1510,1653811955000363275,302119519755.25775,,326859692695.31464,,301769492120.78827,,326519561566.6754,
1511,1653811955000510625,,301570719744.0,,327225475072.0,,301392789504.0,,325480087552.0
1512,1653811956000363275,302732970470.21814,,327118512966.2416,,301890436095.86993,,326474990503.26263,
1513,1653811956000489650,,302171684864.0,,327932706816.0,,300774785024.0,,326447431680.0
1514,1653811957000363275,301649276854.6578,,327084775373.6767,,301768311707.5914,,326678057972.0175,
1515,1653811957000564325,,301758382080.0,,326511362048.0,,300931350528.0,,326703022080.0
1516,1653811958000363275,303252233544.9105,,326591629694.04974,,301902782056.8464,,326710431046.7466,
1517,1653811958000522400,,303587065856.0,,326369902592.0,,301490143232.0,,326553239552.0
1518,1653811959000363275,302073270775.56683,,326765073816.7023,,301752172943.55646,,326733839567.88745,
1519,1653811959000521300,,301707722752.0,,327482277888.0,,301815758848.0,,326413090816.0
1520,1653811960000363275,302046981813.678,,326889137194.18665,,301868375914.8151,,326830997515.84814,
1521,1653811960000580425,,301062553600.0,,327357988864.0,,301856948224.0,,325846958080.0
1522,1653811961000363275,301607758981.44885,,327256173754.97144,,301718792406.4339,,327166693909.18085,
1523,1653811961000567100,,300755714048.0,,327501512704.0,,300667699200.0,,327280132096.0
1524,1653811962000363275,302196738171.7666,,326800067556.04803,,301429591173.2184,,326812990961.1244,
1525,1653811962000510275,,301826899968.0,,326786023424.0,,300581158912.0,,326578176000.0
1526,1653811963000363275,302471021656.2278,,326788466500.1859,,301336570743.10345,,326614260555.01276,
1527,1653811963000527075,,302656487424.0,,327145816064.0,,300730810368.0,,326444679168.0
1528,1653811964000363275,302732487704.2507,,327031016707.1422,,301782631474.24115,,326340367304.34454,
1529,1653811964000566200,,302165229568.0,,327469924352.0,,301325484032.0,,325903286272.0
1530,1653811965000363275,301390977633.63416,,327024989875.2467,,301616599585.24896,,326629169207.84827,
1531,1653811965000564700,,300457099264.0,,326492127232.0,,301141458944.0,,326168510464.0
1532,1653811966000363275,301977275117.8763,,327119659301.8562,,301687250217.7326,,326664485289.3709,
1533,1653811966000575400,,301629636608.0,,327258439680.0,,301035716608.0,,327031422976.0
1534,1653811967000363275,301845863866.5543,,326709069540.86707,,301417961200.57446,,326463644437.598,
1535,1653811967000493075,,301091291136.0,,326931578880.0,,300515393536.0,,326307282944.0
1536,1653811968000363275,302153578894.26807,,326666000323.2109,,301626410560.50745,,326319243485.8462,
1537,1653811968000583625,,301936476160.0,,326762659840.0,,301072809984.0,,325844205568.0
1538,1653811969000363275,301810066770.0607,,326818362444.964,,301614567726.4674,,326449297279.4793,
1539,1653811969000576325,,301139263488.0,,326817611776.0,,301413367808.0,,326217957376.0
1540,1653811970000363275,301963393241.35333,,326739418093.57416,,302114772656.36975,,326745960109.02405,
1541,1653811970000516250,,301067796480.0,,326534692864.0,,301752582144.0,,327079526400.0
1542,1653811971000363275,301748634800.6905,,327177899890.8087,,301812702984.20544,,326964575172.87915,
1543,1653811971000564350,,301121437696.0,,326839566336.0,,301558956032.0,,327413432320.0
1544,1653811972000363275,302474811369.07306,,327374427017.83563,,302053932999.1446,,326249230903.1785,
1545,1653811972000489150,,302133706752.0,,327306510336.0,,301609975808.0,,325849710592.0
1546,1653811973000363275,302393325183.66327,,327885966939.33844,,302045341139.1549,,326194088249.57306,
1547,1653811973000494650,,301776207872.0,,327494631424.0,,301753958400.0,,325771395072.0
1548,1653811974000363275,302112712755.1153,,327370663225.58466,,302006890630.5967,,326328634000.944,
1549,1653811974000578850,,301755662336.0,,326990626816.0,,301843218432.0,,326461194240.0
1550,1653811975000363275,301660062552.85956,,326834289712.17224,,302038645680.6942,,326228010275.246,
1551,1653811975000567600,,302124138496.0,,326446481408.0,,301873430528.0,,327318601728.0
1552,1653811976000363275,301902516452.8458,,326771910578.5758,,302238541882.7095,,326384725387.0025,
1553,1653811976000567225,,301770735616.0,,326704988160.0,,301819854848.0,,325897814016.0
1554,1653811977000363275,303316393141.9974,,326754449441.108,,302082320968.9759,,326247527057.14014,
1555,1653811977000533450,,303623405568.0,,326617104384.0,,301585727488.0,,326381469696.0
1556,1653811978000363275,301591953105.9235,,326821649807.81604,,301745400080.95197,,326217496770.7139,
1557,1653811978000529325,,300928303104.0,,326931578880.0,,301508132864.0,,326022856704.0
1558,1653811979000363275,302443021230.11017,,326751829079.4142,,301898563530.9956,,325944842680.80096,
1559,1653811979000587725,,301969342464.0,,327140343808.0,,302001127424.0,,326054445056.0
1560,1653811980000363275,301689713214.3517,,326811454218.6808,,301738356303.8432,,326383292607.3793,
1561,1653811980000516800,,301187203072.0,,327101874176.0,,301307625472.0,,327418904576.0
1562,1653811981000363275,301489727412.2958,,326790157824.55194,,301771891649.25385,,326110096384.6361,
1563,1653811981000570375,,301528252416.0,,327165050880.0,,301385121792.0,,325360549888.0
1564,1653811982000363275,302038632317.3954,,327187952551.1244,,301803588646.24335,,326453382637.59424,
1565,1653811982000580975,,302255636480.0,,326496256000.0,,301979172864.0,,326557368320.0
1566,1653811983000363275,302258821875.19305,,327050359740.7357,,301883044000.11304,,326762262817.7093,
1567,1653811983000582600,,301763887104.0,,327434207232.0,,301970915328.0,,326477119488.0
1568,1653811984000363275,301816463419.13074,,326922247875.3839,,301497126288.90405,,326573445697.6389,
1569,1653811984000483650,,301947420672.0,,327122485248.0,,301101645824.0,,325901910016.0
1570,1653811985000363275,301642257319.7418,,326123299594.9772,,301373937593.6447,,326572458241.412,
1571,1653811985000562600,,301340426240.0,,327059308544.0,,300402638848.0,,326271565824.0
1572,1653811986000363275,301459168326.55005,,326452321737.8251,,301330649326.0834,,326590580967.45667,
1573,1653811986000578600,,301602242560.0,,326379536384.0,,301374341120.0,,325818122240.0
1574,1653811987000363275,301882488141.3215,,326680205472.4455,,301200687768.21954,,326148587815.5938,
1575,1653811987000560025,,301472120832.0,,326768164864.0,,301087916032.0,,326022856704.0
1576,1653811988000363275,302026804551.19055,,326879464515.367,,301171699916.27185,,325964611167.2233,
1577,1653811988000576025,,301588545536.0,,327629209600.0,,300794019840.0,,326084689920.0
1578,1653811989000363275,301274244822.6816,,326927512420.2414,,301441569464.5104,,326099447346.89624,
1579,1653811989000525075,,301565247488.0,,327328366592.0,,300181553152.0,,325261590528.0
1580,1653811990000363275,301633519255.72925,,326742062276.7379,,301497261746.15607,,326023122789.13196,
1581,1653811990000487100,,301783056384.0,,326824460288.0,,300564676608.0,,325142052864.0
1582,1653811991000363275,301731110396.0686,,326753258367.6107,,301547864705.3303,,326236490781.66425,
1583,1653811991000502025,,301544701952.0,,327405371392.0,,301954629632.0,,326244073472.0
1584,1653811992000363275,302040853040.846,,327273257234.9892,,301582348251.5057,,326582448975.0008,
1585,1653811992000513925,,301382041600.0,,327555055616.0,,301262307328.0,,326432325632.0
1586,1653811993000363275,301790876822.85095,,327391030582.3857,,300980801946.00275,,326682937167.491,
1587,1653811993000565925,,302248787968.0,,326886260736.0,,300410896384.0,,326946226176.0
1588,1653811994000363275,302273039332.9372,,327180472609.5625,,301408498543.96405,,326614725240.29584,
1589,1653811994000579700,,302095368192.0,,326497632256.0,,300772065280.0,,326599966720.0
1590,1653811995000363275,302030883923.6162,,327107674197.4177,,301394778659.43085,,326897989644.175,
1591,1653811995000570425,,301458423808.0,,326367150080.0,,300711968768.0,,325684822016.0
1592,1653811996000363275,302956998017.4579,,327280594247.7314,,301439169936.0449,,326936481075.13275,
1593,1653811996000509450,,301698121728.0,,326959071232.0,,300975292416.0,,326208356352.0
1594,1653811997000363275,302206272799.62573,,327293052876.5114,,301238751256.05725,,326380562581.34064,
1595,1653811997000528650,,301724139520.0,,327206240256.0,,301211516928.0,,325379751936.0
1596,1653811998000363275,300938746613.5357,,327057196502.60913,,301475414426.49744,,326636623534.26636,
1597,1653811998000584750,,300416008192.0,,326865682432.0,,301318635520.0,,326660423680.0
1598,1653811999000363275,301935875581.20325,,326963601947.20447,,301634963718.4252,,326248243446.9517,
1599,1653811999000567300,,301846691840.0,,326851952640.0,,300886032384.0,,326006341632.0
1600,1653812000000363275,301712717012.70526,,327404775570.5424,,301163417672.85834,,326470363012.31744,
1601,1653812000000581425,,301029654528.0,,327121108992.0,,301185859584.0,,326279790592.0
1602,1653812001000363275,302091857265.31726,,327404060926.4442,,301360585378.7957,,326465812968.9195,
1603,1653812001000568200,,301926875136.0,,326890389504.0,,301418872832.0,,327251296256.0
1604,1653812002000363275,301797080365.5338,,327209796839.06195,,301166900859.34076,,326272368357.9041,
1605,1653812002000582875,,300710494208.0,,327246086144.0,,301344718848.0,,325687574528.0
1606,1653812003000363275,301689930459.0371,,327254700309.9037,,301321709147.4453,,326596408895.3833,
1607,1653812003000587575,,301085818880.0,,327206240256.0,,300658065408.0,,326198722560.0
1608,1653812004000363275,301006382125.5888,,327667526384.01,,301503202514.21216,,326263791042.05176,
1609,1653812004000495975,,300473516032.0,,328099823616.0,,300560580608.0,,325495193600.0
1610,1653812005000363275,300473842986.7889,,327093047814.8729,,301908780878.01044,,326528990805.5468,
1611,1653812005000491775,,300406407168.0,,327533101056.0,,300792741888.0,,326396313600.0
1612,1653812006000363275,300785396003.9447,,327478264805.3156,,301906497455.76086,,326781392361.86743,
1613,1653812006000585900,,300705218560.0,,327607255040.0,,301800652800.0,,326939377664.0
1614,1653812007000363275,301495930954.97864,,327612070001.9835,,301646187319.31287,,326446528529.66705,
1615,1653812007000493100,,301859766272.0,,328114012160.0,,301177176064.0,,326781337600.0
1616,1653812008000363275,301702675480.5802,,327525121636.6929,,301403099604.9165,,326831597734.33905,
1617,1653812008000583125,,301155680256.0,,327670431744.0,,300831113216.0,,326601342976.0
1618,1653812009000363275,301918495417.6326,,327599179681.6872,,301787991711.21674,,326171241223.14935,
1619,1653812009000586650,,301740589056.0,,327714373632.0,,301168918528.0,,325672435712.0
1620,1653812010000363275,302801861173.787,,327417615342.8417,,301708284793.87885,,326474099856.4698,
1621,1653812010000557400,,302735065088.0,,327603126272.0,,300947570688.0,,326961364992.0
1622,1653812011000363275,303230002172.1049,,327372140156.72107,,301636705311.6663,,326237149085.81537,
1623,1653812011000583275,,303510355968.0,,328561688576.0,,301681180672.0,,325682069504.0
1624,1653812012000363275,302948308230.0421,,327391244975.6152,,301694429452.0934,,326012183323.09,
1625,1653812012000583675,,303121334272.0,,326845071360.0,,300758335488.0,,325684822016.0
1626,1653812013000363275,302620099787.00604,,327436291375.27673,,301962925076.775,,326344897985.85547,
1627,1653812013000489675,,301693599744.0,,327116980224.0,,301137362944.0,,326364987392.0
1628,1653812014000363275,302389772143.8898,,327147313123.40234,,301617799349.4817,,326041826371.7802,
1629,1653812014000489300,,303052849152.0,,327434207232.0,,300943540224.0,,326228967424.0
1630,1653812015000363275,302261380534.8211,,327351463120.8109,,301856397623.52295,,326073618589.9055,
1631,1653812015000584200,,302081671168.0,,326802505728.0,,300835241984.0,,327031422976.0
1632,1653812016000363275,303317358673.9325,,327079517219.9455,,301786501681.4437,,326256046287.33185,
1633,1653812016000500500,,303744581632.0,,327127957504.0,,301530120192.0,,327139983360.0
1634,1653812017000363275,303066175541.01843,,327381525815.8785,,301726842437.41534,,326376070623.603,
1635,1653812017000561625,,303050096640.0,,328019247104.0,,300990398464.0,,327391444992.0
1636,1653812018000363275,302092267616.3898,,327137713071.0154,,301666641364.37866,,326022328951.77313,
1637,1653812018000585975,,301804978176.0,,327303757824.0,,300556451840.0,,326015975424.0
1638,1653812019000363275,301926316815.04584,,327053480353.2981,,302037271757.1374,,326080027374.43616,
1639,1653812019000584400,,301418676224.0,,326830194688.0,,301088931840.0,,326249578496.0
1640,1653812020000363275,301854650207.1637,,326882418377.6399,,302079534419.79,,326003102598.1811,
